iter	MultiClass
0	2.628544717
1	2.621517878
2	2.597164252
3	2.591624252
4	2.577056686
5	2.557605573
6	2.542353665
7	2.530607891
8	2.513908671
9	2.501780001
10	2.491420846
11	2.481352371
12	2.473218294
13	2.46489452
14	2.45442904
15	2.443643383
16	2.435778557
17	2.428827088
18	2.421273643
19	2.415637968
20	2.406744651
21	2.397926422
22	2.389923915
23	2.384487808
24	2.378414213
25	2.373438077
26	2.3676606
27	2.363025117
28	2.360493108
29	2.355928574
30	2.352661463
31	2.349459332
32	2.347681465
33	2.345048499
34	2.341212162
35	2.338024889
36	2.331715738
37	2.329092577
38	2.32394512
39	2.319119231
40	2.314414684
41	2.30979511
42	2.305932614
43	2.302537971
44	2.299854438
45	2.298468756
46	2.295564934
47	2.294105221
48	2.292439591
49	2.287356206
50	2.286087497
51	2.28525942
52	2.283700862
53	2.278212433
54	2.277478942
55	2.276776607
56	2.274532644
57	2.273637276
58	2.26783069
59	2.264121098
60	2.260791961
61	2.25902492
62	2.258032737
63	2.257481827
64	2.255189273
65	2.254434919
66	2.252977339
67	2.250802807
68	2.250196521
69	2.249804641
70	2.2478385
71	2.247480733
72	2.247139309
73	2.245383936
74	2.244811014
75	2.24383639
76	2.2433611
77	2.243088593
78	2.241802456
79	2.238080999
80	2.237844072
81	2.235678078
82	2.235221019
83	2.235015383
84	2.234131252
85	2.230528194
86	2.229217496
87	2.228607517
88	2.228446745
89	2.228293921
90	2.224795746
91	2.223908878
92	2.223775789
93	2.221192699
94	2.219791522
95	2.218901075
96	2.218405883
97	2.216826167
98	2.216726541
99	2.215185984
100	2.215096324
101	2.215012944
102	2.214933318
103	2.213029267
104	2.212372798
105	2.212303262
106	2.20910756
107	2.208747743
108	2.207962026
109	2.20704265
110	2.206572627
111	2.206512488
112	2.206513472
113	2.205518432
114	2.204660617
115	2.203355407
116	2.202107131
117	2.201596674
118	2.201289132
119	2.200435732
120	2.199938596
121	2.199426996
122	2.19929078
123	2.198829776
124	2.197592605
125	2.197322859
126	2.19643588
127	2.194763716
128	2.194510351
129	2.192270194
130	2.192252264
131	2.191816182
132	2.189057257
133	2.189020181
134	2.188046036
135	2.187704478
136	2.187360338
137	2.183546198
138	2.183119645
139	2.180708703
140	2.179095519
141	2.177968539
142	2.175778898
143	2.175778829
144	2.175707017
145	2.175699037
146	2.172986631
147	2.172736388
148	2.172574794
149	2.17225826
150	2.171986883
151	2.171601307
152	2.169852583
153	2.169298565
154	2.168899208
155	2.168808481
156	2.167086444
157	2.166646787
158	2.16642059
159	2.166416655
160	2.165899815
161	2.164329746
162	2.163966057
163	2.162777652
164	2.161989193
165	2.161986566
166	2.161984148
167	2.159977604
168	2.158671243
169	2.158655538
